id|sentence|entity1|entity2|pos1|pos2|arg1|arg2|ent1_type1|ent2_type|label
22552008|Our studies demonstrate that thalidomide, lenalidomide and another immunomodulatory drug, pomalidomide, bound endogenous CRBN and recombinant CRBN-DNA damage binding protein-1 (DDB1) complexes.|pomalidomide|CRBN|13|20|Arg1:T10|Arg2:T30|CHEMICAL|GENE-Y|DIRECT-REGULATOR
22982773|To gain a better understanding of this oxime specificity problem for future design of improved reactivators, we conducted a QSAR analysis for oxime reactivation of AChE inhibited by OP agents and their analogues.|oxime|AChE|24|27|Arg1:T17|Arg2:T38|CHEMICAL|GENE-Y|ACTIVATOR
9256165|Exposure of stimulated fetal rat calvaria osteoblasts (FRCO) to sulfasalazine did not show accumulation of the intracellular sPLA2 protein as tested by western blot; however, enzymatic activity of PLA2 in disrupted cells was definitely increased.|sulfasalazine|PLA2|12|33|Arg1:T7|Arg2:T23|CHEMICAL|GENE-N|INDIRECT-UPREGULATOR
9013583|We demonstrate that several other NSAIDs, including fenoprofen, ibuprofen, and flufenamic acid, are also PPARgamma ligands and induce adipocyte differentiation of C3H10T1/2 cells.|ibuprofen|PPARgamma|11|19|Arg1:T8|Arg2:T21|CHEMICAL|GENE-Y|DIRECT-REGULATOR
18055877|Using primary human T-lymphocytes, we show that the heterocyclic thionamides carbimazole and propylthiouracil inhibit synthesis of the proinflammatory cytokines tumor necrosis factor (TNF)alpha and interferon (IFN)gamma.|carbimazole|interferon (IFN)gamma|12|29|Arg1:T11|Arg2:T25|CHEMICAL|GENE-Y|INDIRECT-DOWNREGULATOR
23531031|Methods: Stabilized anaplastic thyroid cancer cell lines (BHT-101 and CAL-62) and primary cultures from patients who underwent thyroidectomy for anaplastic thyroid cancer were treated with the histone deacetylase inhibitor LBH589.|LBH589|histone deacetylase|33|30|Arg1:T1|Arg2:T14|CHEMICAL|GENE-N|INHIBITOR
23220589|AChE was easier reactivated after paraoxon treatment.|paraoxon|AChE|6|1|Arg1:T5|Arg2:T29|CHEMICAL|GENE-Y|ACTIVATOR
23623843|Administration of KBTP (200, 400 and 800mg/kgbw) in mice ahead of CCl4 injection could observably antagonize the CCl4-induced increases in serum ALT, AST, TG and TC, and the hepatic MDA and 8-iso-PGF2a levels, respectively.|CCl4|ALT|21|25|Arg1:T9|Arg2:T15|CHEMICAL|GENE-N|INDIRECT-UPREGULATOR
10475242|  Troglitazone and rosiglitazone (BRL49653), members of the thiazolidinedione (TZD) class of antidiabetic drugs, are peroxisome proliferator-activated receptor gamma (PPARgamma) ligands that induce adipocyte differentiation and increase the expression of PPARgamma protein.|thiazolidinedione|peroxisome proliferator-activated receptor gamma|11|21|Arg1:T7|Arg2:T12|CHEMICAL|GENE-Y|DIRECT-REGULATOR
10047461|These results suggest that the megabase DNA fragmentation is induced as a consequence of inhibition of thymidylate synthase by Tomudex and kilobase DNA fragmentation may correlate with the reduction of p27(kip1) expression and the increase in cyclin E and cdk2 kinase activities.|Tomudex|cyclin E|20|40|Arg1:T7|Arg2:T39|CHEMICAL|GENE-Y|ACTIVATOR
